model_id,model_family,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,brier_mean,fold_count
xgb_paper_sqrt,xgboost,0.9032318074372118,0.0016400439067962,0.9662606760844094,0.0014643138313574,0.1113785579800605,3
xgb_class_only,xgboost,0.9017725258493352,0.0041259382104829,0.9665873476085912,0.000915223578689,0.1201334844032923,3
xgb_weighted_sqrt,xgboost,0.9012300295643768,0.0018042126803175,0.9663317875996172,0.001908208621766,0.1204420700669288,3
xgb_baseline,xgboost,0.9010139222147217,0.0015136366928866,0.9661940838442432,0.0008666159681105,0.1096268817782402,3
xgb_weighted_inverse,xgboost,0.8978770237784922,0.0061948874214854,0.964320736288868,0.0022627134499657,0.1217608874042828,3
xgb_paper_inverse,xgboost,0.8872031030341917,0.0058573318862544,0.9597519948493104,0.0018708805960944,0.1142298306028048,3
mlp_baseline,mlp,0.8713247826116017,0.0170974618718874,0.9513669691796632,0.0063113245392223,0.1354743814729667,3
svm_weighted_sqrt,svm,0.8695535935087589,0.0086797993837856,0.9541630315749248,0.0022209912113971,0.1492332493715057,3
mlp_weighted_sqrt,mlp,0.8657650311573327,0.0145306942878373,0.9527390386744072,0.0049995284723958,0.1499192780283882,3
svm_weighted_inverse,svm,0.865351753700003,0.0072663963784734,0.953344969956203,0.0016393724838638,0.1505187045891272,3
svm_baseline,svm,0.8542211112373593,0.0088823881202582,0.9477469609686464,0.0035534648917039,0.1338609986070478,3
mlp_weighted_inverse,mlp,0.8536708172645265,0.0121736679700844,0.949027316267684,0.0045530922088308,0.1624338897238535,3
dt_baseline,decision_tree,0.8520722912503258,0.0200320663840587,0.9358433123985996,0.011594724921506,0.1280152804145883,3
mlp_focal_sqrt,mlp,0.8467698634959039,0.0151330685911005,0.9423666873411368,0.003347763700964,0.1487805057089348,3
dt_weighted_sqrt,decision_tree,0.8462708114719583,0.0094227525998759,0.9363208066376562,0.004616273057729,0.1555483110700143,3
mlp_focal_inverse,mlp,0.8431372549019608,0.0147304696003854,0.9462643113353556,0.0052044983829184,0.1484497204766625,3
dt_weighted_inverse,decision_tree,0.8319899031081585,0.0059494364547506,0.9338291826434234,0.0036618948363177,0.1656008994463236,3
knn_distance_sqrt,knn,0.8279161681716204,0.0160265251168556,0.9324981679985412,0.0093752045193144,0.1771842281855358,3
knn_weighted_sqrt,knn,0.8278237098725412,0.0148552652620499,0.9295783214887744,0.0051840043816256,0.1781853397963797,3
knn_baseline,knn,0.8245063506597958,0.0160882557708182,0.9275071149288088,0.0058759122193204,0.1514958650362004,3
knn_distance_inverse,knn,0.8120957734303812,0.0091387145528173,0.9261639718012488,0.0052697416441423,0.1889004043249046,3
knn_weighted_inverse,knn,0.811708116947495,0.0112576067044531,0.9249612371732622,0.0061152102525873,0.1876208507124693,3
svm_linear_sqrt,svm,0.7732075900465857,0.0104353629941685,0.9151390858857968,0.0052755521510237,0.1862764055497692,3
svm_linear_inverse,svm,0.7630260375937672,0.0086995885982251,0.909851188569074,0.0033667428995383,0.1773844690267999,3
xgb_focal_sqrt,xgboost,0.5,0.0,0.7538975501113586,0.0,0.7538975477218628,3
xgb_focal_inverse,xgboost,0.4987356606089771,0.0021899000632622,0.7536904776264851,0.0003586600646503,0.753900388876597,3
